Subject ID:, Run Polar:, Run Ecc:, Run Bars:, Polar no. of cycles:, Polar cycle duration:, Eccentricity no. of cycles:, Eccentricity cycle duration:, Bar no. of sweeps:, Bar sweep duration:
Test01, No, Yes, No, 18, 42.667, 15, 51.333, 16, 20
Baseline Duration preceding and following stimualtion: 12 secs
Time, pa_cycle_count, time_through_pa_cycle, pa_angle, ecc_cycle_count, time_through_ecc_cycle, ecc_inner_rad, bar_sweep_count, time_through_bar_sweep, bar_drift_position, bar_orientation, fixation_orientation
159.36, 3, 19.6, 164,                              2, 44.64, 333,                              7, 7.05, 303, 157.5,                              0
159.44, 3, 19.67, 165,                              2, 44.71, 334,                              7, 7.12, 306, 157.5,                              0
159.52, 3, 19.76, 166,                              2, 44.8, 334,                              7, 7.2, 310, 157.5,                              0
159.61, 3, 19.84, 166,                              2, 44.88, 335,                              7, 7.29, 314, 157.5,                              0
159.68, 3, 19.92, 167,                              2, 44.96, 335,                              7, 7.37, 317, 157.5,                              0
159.76, 3, 19.99, 168,                              2, 45.03, 336,                              7, 7.44, 320, 157.5,                              0
159.84, 3, 20.08, 168,                              2, 45.12, 337,                              7, 7.53, 324, 157.5,                              0
159.92, 3, 20.16, 169,                              2, 45.2, 337,                              7, 7.6, 327, 157.5,                              0
160.0, 3, 20.24, 170,                              2, 45.28, 338,                              7, 7.68, 331, 157.5,                              0
160.09, 3, 20.33, 170,                              2, 45.36, 338,                              7, 7.77, 335, 157.5,                              0
160.16, 3, 20.4, 171,                              2, 45.44, 339,                              7, 7.85, 338, 157.5,                              0
160.24, 3, 20.48, 172,                              2, 45.51, 340,                              7, 7.92, 341, 157.5,                              0
160.31, 3, 20.55, 172,                              2, 45.59, 340,                              7, 8.0, 344, 157.5,                              0
160.39, 3, 20.63, 173,                              2, 45.67, 341,                              7, 8.07, 348, 157.5,                              0
160.48, 3, 20.72, 174,                              2, 45.75, 341,                              7, 8.16, 351, 157.5,                              0
160.56, 3, 20.8, 174,                              2, 45.84, 342,                              7, 8.24, 355, 157.5,                              0
160.64, 3, 20.88, 175,                              2, 45.92, 343,                              7, 8.32, 359, 157.5,                              0
160.73, 3, 20.97, 176,                              2, 46.01, 343,                              7, 8.41, 362, 157.5,                              0
160.82, 3, 21.06, 176,                              2, 46.1, 344,                              7, 8.5, 366, 157.5,                              0
160.91, 3, 21.15, 177,                              2, 46.19, 345,                              7, 8.59, 370, 157.5,                              0
160.99, 3, 21.23, 178,                              2, 46.27, 345,                              7, 8.67, 374, 157.5,                              0
161.08, 3, 21.32, 179,                              2, 46.35, 346,                              7, 8.76, 378, 157.5,                              0
161.16, 3, 21.39, 179,                              2, 46.43, 346,                              7, 8.84, 381, 157.5,                              0
161.24, 3, 21.48, 180,                              2, 46.52, 347,                              7, 8.93, 385, 157.5,                              0
161.33, 3, 21.56, 181,                              2, 46.6, 348,                              7, 9.01, 388, 157.5,                              0
161.4, 3, 21.64, 181,                              2, 46.68, 348,                              7, 9.08, 392, 157.5,                              0
161.49, 3, 21.72, 182,                              2, 46.76, 349,                              7, 9.17, 395, 157.5,                              0
161.57, 3, 21.8, 183,                              2, 46.84, 350,                              7, 9.25, 399, 157.5,                              0
161.66, 3, 21.89, 184,                              2, 46.93, 350,                              7, 9.34, 403, 157.5,                              0
161.74, 3, 21.98, 184,                              2, 47.02, 351,                              7, 9.42, 406, 157.5,                              0
161.82, 3, 22.06, 185,                              2, 47.1, 351,                              7, 9.51, 410, 157.5,                              0
161.91, 3, 22.14, 186,                              2, 47.18, 352,                              7, 9.59, 413, 157.5,                              0
161.98, 3, 22.22, 186,                              2, 47.26, 353,                              7, 9.67, 417, 157.5,                              0
162.06, 3, 22.3, 187,                              2, 47.34, 353,                              7, 9.75, 420, 157.5,                              0
162.14, 3, 22.38, 188,                              2, 47.42, 354,                              7, 9.83, 424, 157.5,                              0
162.22, 3, 22.46, 188,                              2, 47.5, 354,                              7, 9.9, 427, 157.5,                              0
162.3, 3, 22.54, 189,                              2, 47.57, 355,                              7, 9.98, 431, 157.5,                              0
162.38, 3, 22.62, 190,                              2, 47.65, 356,                              7, 10.06, 434, 157.5,                              0
162.46, 3, 22.69, 190,                              2, 47.73, 356,                              7, 10.14, 437, 157.5,                              0
162.54, 3, 22.78, 191,                              2, 47.82, 357,                              7, 10.23, 441, 157.5,                              0
162.62, 3, 22.86, 192,                              2, 47.9, 357,                              7, 10.3, 445, 157.5,                              0
162.7, 3, 22.94, 192,                              2, 47.98, 358,                              7, 10.38, 448, 157.5,                              0
162.78, 3, 23.01, 193,                              2, 48.05, 359,                              7, 10.46, 451, 157.5,                              0
162.86, 3, 23.09, 194,                              2, 48.13, 359,                              7, 10.54, 455, 157.5,                              0
162.95, 3, 23.18, 194,                              2, 48.22, 360,                              7, 10.63, 459, 157.5,                              0
163.03, 3, 23.26, 195,                              2, 48.3, 360,                              7, 10.71, 462, 157.5,                              0
163.12, 3, 23.35, 196,                              2, 48.39, 361,                              7, 10.8, 466, 157.5,                              0
163.21, 3, 23.44, 197,                              2, 48.48, 362,                              7, 10.89, 470, 157.5,                              0
163.3, 3, 23.53, 197,                              2, 48.57, 362,                              7, 10.98, 474, 157.5,                              0
163.39, 3, 23.62, 198,                              2, 48.66, 363,                              7, 11.07, 478, 157.5,                              0
163.47, 3, 23.71, 199,                              2, 48.74, 364,                              7, 11.15, 481, 157.5,                              0
163.55, 3, 23.79, 200,                              2, 48.83, 364,                              7, 11.23, 485, 157.5,                              0
163.63, 3, 23.87, 200,                              2, 48.91, 365,                              7, 11.31, 488, 157.5,                              0
163.71, 3, 23.95, 201,                              2, 48.99, 366,                              7, 11.39, 492, 157.5,                              0
163.8, 3, 24.04, 202,                              2, 49.08, 366,                              7, 11.48, 496, 157.5,                              0
163.9, 3, 24.14, 202,                              2, 49.17, 367,                              7, 11.58, 500, 157.5,                              0
163.98, 3, 24.22, 203,                              2, 49.26, 368,                              7, 11.66, 503, 157.5,                              0
164.06, 3, 24.3, 204,                              2, 49.34, 368,                              7, 11.74, 507, 157.5,                              0
164.14, 3, 24.38, 205,                              2, 49.42, 369,                              7, 11.83, 510, 157.5,                              0
164.23, 3, 24.46, 205,                              2, 49.5, 369,                              7, 11.91, 514, 157.5,                              0
164.31, 3, 24.54, 206,                              2, 49.58, 370,                              7, 11.99, 518, 157.5,                              0
164.41, 3, 24.64, 207,                              2, 49.68, 371,                              7, 12.09, 522, 157.5,                              0
164.48, 3, 24.72, 207,                              2, 49.76, 371,                              7, 12.16, 525, 157.5,                              0
164.57, 3, 24.81, 208,                              2, 49.84, 372,                              7, 12.25, 529, 157.5,                              0
164.65, 3, 24.89, 209,                              2, 49.92, 373,                              7, 12.33, 532, 157.5,                              0
164.73, 3, 24.97, 209,                              2, 50.01, 373,                              7, 12.41, 536, 157.5,                              0
164.82, 3, 25.06, 210,                              2, 50.09, 374,                              7, 12.5, 540, 157.5,                              0
164.9, 3, 25.14, 211,                              2, 50.18, 374,                              7, 12.58, 543, 157.5,                              0
164.99, 3, 25.23, 212,                              2, 50.27, 375,                              7, 12.68, 547, 157.5,                              0
165.07, 3, 25.31, 212,                              2, 50.35, 376,                              7, 12.75, 551, 157.5,                              0
165.16, 3, 25.4, 213,                              2, 50.43, 376,                              7, 12.84, 555, 157.5,                              0
165.24, 3, 25.48, 214,                              2, 50.51, 377,                              7, 12.92, 558, 157.5,                              0
165.32, 3, 25.56, 214,                              2, 50.59, 378,                              7, 13.0, 562, 157.5,                              0
165.4, 3, 25.64, 215,                              2, 50.68, 378,                              7, 13.08, 565, 157.5,                              0
165.48, 3, 25.72, 216,                              2, 50.76, 379,                              7, 13.16, 569, 157.5,                              0
165.57, 3, 25.81, 217,                              2, 50.85, 379,                              7, 13.25, 572, 157.5,                              0
165.65, 3, 25.89, 217,                              2, 50.92, 380,                              7, 13.33, 576, 157.5,                              0
165.73, 3, 25.97, 218,                              2, 51.01, 381,                              7, 13.41, 579, 157.5,                              0
165.81, 3, 26.05, 219,                              2, 51.09, 381,                              7, 13.49, 583, 157.5,                              0
165.89, 3, 26.13, 219,                              2, 51.17, 382,                              7, 13.57, 586, 157.5,                              0
165.98, 3, 26.22, 220,                              2, 51.26, 383,                              7, 13.66, 590, 157.5,                              0
166.06, 3, 26.3, 221,                              2, 51.34, 383,                              7, 13.74, 594, 157.5,                              0
166.14, 3, 26.38, 221,                              3, 0.05, 384,                              7, 13.83, 597, 157.5,                              0
166.23, 3, 26.46, 222,                              3, 0.13, 0,                              7, 13.91, 601, 157.5,                              0
166.31, 3, 26.54, 223,                              3, 0.21, 1,                              7, 13.99, 604, 157.5,                              0
166.4, 3, 26.63, 224,                              3, 0.31, 1,                              7, 14.08, 608, 157.5,                              0
166.48, 3, 26.72, 224,                              3, 0.39, 2,                              7, 14.16, 612, 157.5,                              0
166.56, 3, 26.79, 225,                              3, 0.46, 3,                              7, 14.24, 615, 157.5,                              0
166.64, 3, 26.87, 226,                              3, 0.54, 3,                              7, 14.32, 619, 157.5,                              0
166.72, 3, 26.96, 226,                              3, 0.63, 4,                              7, 14.41, 623, 157.5,                              0
166.8, 3, 27.04, 227,                              3, 0.71, 4,                              7, 14.49, 626, 157.5,                              0
166.88, 3, 27.12, 228,                              3, 0.79, 5,                              7, 14.57, 629, 157.5,                              0
166.97, 3, 27.21, 228,                              3, 0.88, 6,                              7, 14.65, 633, 157.5,                              0
167.05, 3, 27.29, 229,                              3, 0.96, 6,                              7, 14.73, 637, 157.5,                              0
167.13, 3, 27.37, 230,                              3, 1.04, 7,                              7, 14.81, 640, 157.5,                              0
167.22, 3, 27.46, 230,                              3, 1.13, 8,                              7, 14.9, 644, 157.5,                              0
167.3, 3, 27.54, 231,                              3, 1.21, 8,                              7, 14.98, 648, 157.5,                              0
167.38, 3, 27.62, 232,                              3, 1.29, 9,                              7, 15.06, 651, 157.5,                              0
167.47, 3, 27.7, 233,                              3, 1.38, 9,                              7, 15.15, 655, 157.5,                              45
167.55, 3, 27.78, 233,                              3, 1.45, 10,                              7, 15.23, 658, 157.5,                              45
167.62, 3, 27.86, 234,                              3, 1.53, 11,                              7, 15.31, 662, 157.5,                              45
167.7, 3, 27.94, 235,                              3, 1.61, 11,                              7, 15.38, 665, 157.5,                              45
167.79, 3, 28.02, 235,                              3, 1.69, 12,                              7, 15.47, 669, 157.5,                              45
167.87, 3, 28.11, 236,                              3, 1.78, 12,                              7, 15.55, 672, 157.5,                              45
167.95, 3, 28.19, 237,                              3, 1.86, 13,                              7, 15.63, 676, 157.5,                              45
168.03, 3, 28.26, 237,                              3, 1.93, 14,                              7, 15.71, 679, 157.5,                              45
168.11, 3, 28.34, 238,                              3, 2.01, 14,                              7, 15.79, 683, 157.5,                              45
168.2, 3, 28.43, 239,                              3, 2.1, 15,                              7, 15.88, 686, 157.5,                              45
168.28, 3, 28.51, 239,                              3, 2.19, 15,                              7, 15.96, 690, 157.5,                              45
168.36, 3, 28.6, 240,                              3, 2.27, 16,                              7, 16.05, 694, 157.5,                              45
168.46, 3, 28.69, 241,                              3, 2.36, 17,                              7, 16.14, 698, 157.5,                              45
168.54, 3, 28.77, 242,                              3, 2.44, 17,                              7, 16.22, 701, 157.5,                              45
168.62, 3, 28.85, 242,                              3, 2.52, 18,                              7, 16.3, 705, 157.5,                              45
168.71, 3, 28.95, 243,                              3, 2.62, 19,                              7, 16.39, 709, 157.5,                              45
168.79, 3, 29.03, 244,                              3, 2.7, 19,                              7, 16.47, 712, 157.5,                              45
168.88, 3, 29.12, 244,                              3, 2.79, 20,                              7, 16.56, 716, 157.5,                              45
168.96, 3, 29.2, 245,                              3, 2.87, 21,                              7, 16.64, 720, 157.5,                              45
169.05, 3, 29.29, 246,                              3, 2.96, 21,                              7, 16.73, 723, 157.5,                              45
169.13, 3, 29.37, 247,                              3, 3.04, 22,                              7, 16.81, 727, 157.5,                              45
169.21, 3, 29.45, 247,                              3, 3.12, 22,                              7, 16.89, 730, 157.5,                              45
169.3, 3, 29.54, 248,                              3, 3.21, 23,                              7, 16.98, 734, 157.5,                              45
169.38, 3, 29.62, 249,                              3, 3.29, 24,                              7, 17.06, 738, 157.5,                              45
169.47, 3, 29.71, 249,                              3, 3.38, 24,                              7, 17.16, 742, 157.5,                              45
169.55, 3, 29.79, 250,                              3, 3.46, 25,                              7, 17.24, 745, 157.5,                              45
169.64, 3, 29.87, 251,                              3, 3.54, 26,                              7, 17.32, 749, 157.5,                              45
169.73, 3, 29.96, 252,                              3, 3.63, 26,                              7, 17.41, 753, 157.5,                              45
169.81, 3, 30.04, 252,                              3, 3.72, 27,                              7, 17.49, 756, 157.5,                              45
169.89, 3, 30.12, 253,                              3, 3.79, 28,                              7, 17.57, 760, 157.5,                              45
169.97, 3, 30.21, 254,                              3, 3.88, 28,                              7, 17.66, 764, 157.5,                              45
170.05, 3, 30.29, 254,                              3, 3.96, 29,                              7, 17.73, 767, 157.5,                              45
170.13, 3, 30.37, 255,                              3, 4.04, 29,                              7, 17.81, 770, 157.5,                              45
170.21, 3, 30.45, 256,                              3, 4.12, 30,                              7, 17.9, 774, 157.5,                              45
170.3, 3, 30.53, 256,                              3, 4.2, 31,                              7, 17.98, 778, 157.5,                              45
170.39, 3, 30.62, 257,                              3, 4.3, 31,                              7, 18.07, 782, 157.5,                              45
170.48, 3, 30.71, 258,                              3, 4.39, 32,                              7, 18.16, 785, 157.5,                              45
170.56, 3, 30.8, 259,                              3, 4.47, 33,                              7, 18.24, 789, 157.5,                              45
170.64, 3, 30.88, 259,                              3, 4.55, 33,                              7, 18.32, 793, 157.5,                              45
170.73, 3, 30.97, 260,                              3, 4.64, 34,                              7, 18.42, 797, 157.5,                              45
170.82, 3, 31.05, 261,                              3, 4.72, 34,                              7, 18.5, 800, 157.5,                              45
170.9, 3, 31.14, 262,                              3, 4.81, 35,                              7, 18.58, 804, 157.5,                              45
170.98, 3, 31.21, 262,                              3, 4.89, 36,                              7, 18.66, 807, 157.5,                              45
171.07, 3, 31.31, 263,                              3, 4.98, 36,                              7, 18.75, 811, 157.5,                              45
171.16, 3, 31.39, 264,                              3, 5.06, 37,                              7, 18.84, 815, 157.5,                              45
171.24, 3, 31.48, 264,                              3, 5.15, 38,                              7, 18.92, 819, 157.5,                              45
171.33, 3, 31.56, 265,                              3, 5.23, 38,                              7, 19.01, 822, 157.5,                              45
171.41, 3, 31.65, 266,                              3, 5.32, 39,                              7, 19.09, 826, 157.5,                              45
171.5, 3, 31.74, 267,                              3, 5.41, 40,                              7, 19.19, 830, 157.5,                              0
171.59, 3, 31.83, 267,                              3, 5.5, 40,                              7, 19.27, 834, 157.5,                              0
171.68, 3, 31.91, 268,                              3, 5.58, 41,                              7, 19.36, 837, 157.5,                              0
171.77, 3, 32.01, 269,                              3, 5.68, 42,                              7, 19.45, 842, 157.5,                              0
171.86, 3, 32.1, 270,                              3, 5.77, 42,                              7, 19.54, 845, 157.5,                              0
171.95, 3, 32.19, 270,                              3, 5.86, 43,                              7, 19.64, 850, 157.5,                              0
172.04, 3, 32.28, 271,                              3, 5.95, 44,                              7, 19.73, 853, 157.5,                              0
172.13, 3, 32.37, 272,                              3, 6.04, 44,                              7, 19.81, 857, 157.5,                              0
172.21, 3, 32.45, 273,                              3, 6.12, 45,                              7, 19.9, 861, 157.5,                              0
172.3, 3, 32.54, 273,                              3, 6.21, 46,                              7, 19.98, 864, 157.5,                              0
172.39, 3, 32.62, 274,                              3, 6.29, 46,                              8, 0.04, 869, 180.0,                              0
172.47, 3, 32.7, 275,                              3, 6.37, 47,                              8, 0.12, 3, 180.0,                              0
172.56, 3, 32.79, 275,                              3, 6.46, 47,                              8, 0.21, 7, 180.0,                              0
172.64, 3, 32.88, 276,                              3, 6.55, 48,                              8, 0.3, 10, 180.0,                              0
172.72, 3, 32.96, 277,                              3, 6.63, 49,                              8, 0.38, 14, 180.0,                              0
172.82, 3, 33.06, 278,                              3, 6.73, 49,                              8, 0.48, 18, 180.0,                              0
172.9, 3, 33.14, 278,                              3, 6.81, 50,                              8, 0.56, 22, 180.0,                              0
172.99, 3, 33.22, 279,                              3, 6.89, 51,                              8, 0.64, 25, 180.0,                              0
173.07, 3, 33.31, 280,                              3, 6.98, 51,                              8, 0.73, 29, 180.0,                              0
173.15, 3, 33.39, 281,                              3, 7.06, 52,                              8, 0.81, 32, 180.0,                              0
173.24, 3, 33.48, 281,                              3, 7.15, 53,                              8, 0.9, 36, 180.0,                              0
173.33, 3, 33.57, 282,                              3, 7.24, 53,                              8, 0.99, 40, 180.0,                              0
173.41, 3, 33.65, 283,                              3, 7.32, 54,                              8, 1.07, 44, 180.0,                              0
173.5, 3, 33.74, 283,                              3, 7.41, 55,                              8, 1.16, 48, 180.0,                              0
173.58, 3, 33.82, 284,                              3, 7.49, 55,                              8, 1.24, 51, 180.0,                              45
173.67, 3, 33.91, 285,                              3, 7.58, 56,                              8, 1.33, 55, 180.0,                              45
173.76, 3, 34.0, 286,                              3, 7.67, 56,                              8, 1.42, 59, 180.0,                              45
173.84, 3, 34.08, 286,                              3, 7.75, 57,                              8, 1.5, 62, 180.0,                              45
173.92, 3, 34.16, 287,                              3, 7.83, 58,                              8, 1.58, 66, 180.0,                              45
174.01, 3, 34.24, 288,                              3, 7.91, 58,                              8, 1.66, 69, 180.0,                              45
174.09, 3, 34.32, 288,                              3, 8.0, 59,                              8, 1.74, 73, 180.0,                              45
174.18, 3, 34.41, 289,                              3, 8.08, 60,                              8, 1.83, 77, 180.0,                              45
174.26, 3, 34.49, 290,                              3, 8.17, 60,                              8, 1.92, 80, 180.0,                              45
174.35, 3, 34.58, 291,                              3, 8.26, 61,                              8, 2.0, 84, 180.0,                              45
174.44, 3, 34.67, 291,                              3, 8.34, 62,                              8, 2.09, 88, 180.0,                              45
174.52, 3, 34.75, 292,                              3, 8.43, 62,                              8, 2.18, 92, 180.0,                              45
174.61, 3, 34.84, 293,                              3, 8.52, 63,                              8, 2.26, 96, 180.0,                              45
174.7, 3, 34.93, 294,                              3, 8.6, 63,                              8, 2.35, 99, 180.0,                              45
174.78, 3, 35.01, 294,                              3, 8.69, 64,                              8, 2.44, 103, 180.0,                              45
174.86, 3, 35.1, 295,                              3, 8.77, 65,                              8, 2.52, 107, 180.0,                              45
174.94, 3, 35.18, 296,                              3, 8.85, 65,                              8, 2.6, 110, 180.0,                              45
175.03, 3, 35.26, 296,                              3, 8.93, 66,                              8, 2.68, 114, 180.0,                              45
175.11, 3, 35.35, 297,                              3, 9.02, 67,                              8, 2.77, 118, 180.0,                              45
175.19, 3, 35.43, 298,                              3, 9.1, 67,                              8, 2.85, 121, 180.0,                              45
175.28, 3, 35.52, 299,                              3, 9.19, 68,                              8, 2.94, 125, 180.0,                              45
175.36, 3, 35.6, 299,                              3, 9.27, 68,                              8, 3.02, 128, 180.0,                              45
175.44, 3, 35.68, 300,                              3, 9.35, 69,                              8, 3.1, 132, 180.0,                              45
175.52, 3, 35.76, 301,                              3, 9.43, 70,                              8, 3.18, 135, 180.0,                              45
175.6, 3, 35.84, 301,                              3, 9.51, 70,                              8, 3.26, 139, 180.0,                              45
175.68, 3, 35.92, 302,                              3, 9.59, 71,                              8, 3.34, 142, 180.0,                              45
175.76, 3, 36.0, 303,                              3, 9.67, 71,                              8, 3.42, 146, 180.0,                              45
175.84, 3, 36.08, 303,                              3, 9.75, 72,                              8, 3.5, 149, 180.0,                              45
175.92, 3, 36.16, 304,                              3, 9.83, 73,                              8, 3.58, 153, 180.0,                              45
176.01, 3, 36.24, 305,                              3, 9.91, 73,                              8, 3.66, 156, 180.0,                              45
176.09, 3, 36.33, 305,                              3, 10.0, 74,                              8, 3.75, 160, 180.0,                              45
176.17, 3, 36.41, 306,                              3, 10.08, 75,                              8, 3.83, 163, 180.0,                              45
176.25, 3, 36.49, 307,                              3, 10.16, 75,                              8, 3.91, 167, 180.0,                              45
176.34, 3, 36.58, 307,                              3, 10.25, 76,                              8, 4.0, 171, 180.0,                              45
176.42, 3, 36.66, 308,                              3, 10.33, 76,                              8, 4.08, 174, 180.0,                              45
176.5, 3, 36.74, 309,                              3, 10.41, 77,                              8, 4.16, 178, 180.0,                              45
176.59, 3, 36.82, 310,                              3, 10.49, 78,                              8, 4.24, 181, 180.0,                              45
176.67, 3, 36.91, 310,                              3, 10.58, 78,                              8, 4.33, 185, 180.0,                              45
176.75, 3, 36.99, 311,                              3, 10.66, 79,                              8, 4.41, 189, 180.0,                              45
176.84, 3, 37.08, 312,                              3, 10.75, 80,                              8, 4.5, 193, 180.0,                              45
176.92, 3, 37.16, 312,                              3, 10.83, 80,                              8, 4.58, 196, 180.0,                              45
177.0, 3, 37.24, 313,                              3, 10.91, 81,                              8, 4.66, 200, 180.0,                              45
177.08, 3, 37.32, 314,                              3, 10.99, 81,                              8, 4.74, 203, 180.0,                              45
177.16, 3, 37.4, 314,                              3, 11.07, 82,                              8, 4.82, 206, 180.0,                              45
177.24, 3, 37.48, 315,                              3, 11.15, 83,                              8, 4.9, 210, 180.0,                              45
177.33, 3, 37.57, 316,                              3, 11.24, 83,                              8, 4.99, 214, 180.0,                              45
177.41, 3, 37.65, 316,                              3, 11.32, 84,                              8, 5.07, 217, 180.0,                              45
177.49, 3, 37.72, 317,                              3, 11.39, 84,                              8, 5.14, 221, 180.0,                              45
177.57, 3, 37.8, 318,                              3, 11.48, 85,                              8, 5.22, 224, 180.0,                              45
177.66, 3, 37.89, 319,                              3, 11.57, 86,                              8, 5.32, 228, 180.0,                              0
177.74, 3, 37.98, 319,                              3, 11.65, 86,                              8, 5.4, 232, 180.0,                              0
177.83, 3, 38.07, 320,                              3, 11.74, 87,                              8, 5.49, 236, 180.0,                              0
177.92, 3, 38.15, 321,                              3, 11.82, 88,                              8, 5.57, 239, 180.0,                              0
178.0, 3, 38.24, 321,                              3, 11.91, 88,                              8, 5.66, 243, 180.0,                              0
178.08, 3, 38.32, 322,                              3, 11.99, 89,                              8, 5.74, 246, 180.0,                              0
178.16, 3, 38.39, 323,                              3, 12.07, 89,                              8, 5.81, 250, 180.0,                              0
178.24, 3, 38.47, 323,                              3, 12.15, 90,                              8, 5.9, 253, 180.0,                              0
178.33, 3, 38.56, 324,                              3, 12.23, 91,                              8, 5.98, 257, 180.0,                              0
178.42, 3, 38.65, 325,                              3, 12.32, 91,                              8, 6.07, 261, 180.0,                              0
178.5, 3, 38.73, 326,                              3, 12.41, 92,                              8, 6.15, 264, 180.0,                              0
178.59, 3, 38.82, 326,                              3, 12.49, 93,                              8, 6.24, 268, 180.0,                              0
178.67, 3, 38.91, 327,                              3, 12.58, 93,                              8, 6.33, 272, 180.0,                              0
178.75, 3, 38.99, 328,                              3, 12.66, 94,                              8, 6.41, 275, 180.0,                              0
178.84, 3, 39.08, 329,                              3, 12.75, 94,                              8, 6.5, 279, 180.0,                              0
178.92, 3, 39.16, 329,                              3, 12.83, 95,                              8, 6.58, 283, 180.0,                              0
179.02, 3, 39.25, 330,                              3, 12.93, 96,                              8, 6.67, 287, 180.0,                              0
179.11, 3, 39.34, 331,                              3, 13.02, 96,                              8, 6.77, 291, 180.0,                              0
179.2, 3, 39.43, 332,                              3, 13.11, 97,                              8, 6.85, 295, 180.0,                              0
179.28, 3, 39.52, 332,                              3, 13.19, 98,                              8, 6.94, 298, 180.0,                              0
179.37, 3, 39.61, 333,                              3, 13.28, 98,                              8, 7.03, 302, 180.0,                              0
179.46, 3, 39.7, 334,                              3, 13.37, 99,                              8, 7.12, 306, 180.0,                              0
179.56, 3, 39.8, 335,                              3, 13.47, 100,                              8, 7.22, 310, 180.0,                              0
179.65, 3, 39.88, 335,                              3, 13.55, 100,                              8, 7.3, 314, 180.0,                              0
179.74, 3, 39.98, 336,                              3, 13.65, 101,                              8, 7.4, 318, 180.0,                              45
179.82, 3, 40.06, 337,                              3, 13.73, 102,                              8, 7.48, 322, 180.0,                              45
179.91, 3, 40.14, 338,                              3, 13.82, 102,                              8, 7.57, 326, 180.0,                              45
180.0, 3, 40.24, 338,                              3, 13.91, 103,                              8, 7.66, 330, 180.0,                              45
180.08, 3, 40.32, 339,                              3, 13.99, 104,                              8, 7.74, 333, 180.0,                              45
180.16, 3, 40.4, 340,                              3, 14.07, 104,                              8, 7.82, 337, 180.0,                              45
180.25, 3, 40.48, 340,                              3, 14.16, 105,                              8, 7.91, 340, 180.0,                              45
180.33, 3, 40.57, 341,                              3, 14.24, 106,                              8, 7.99, 344, 180.0,                              45
180.41, 3, 40.65, 342,                              3, 14.32, 106,                              8, 8.07, 348, 180.0,                              45
180.49, 3, 40.73, 342,                              3, 14.4, 107,                              8, 8.15, 351, 180.0,                              45
180.58, 3, 40.81, 343,                              3, 14.49, 107,                              8, 8.24, 355, 180.0,                              45
180.66, 3, 40.9, 344,                              3, 14.57, 108,                              8, 8.32, 358, 180.0,                              45
180.74, 3, 40.98, 345,                              3, 14.65, 109,                              8, 8.4, 362, 180.0,                              45
180.83, 3, 41.07, 345,                              3, 14.74, 109,                              8, 8.49, 366, 180.0,                              45
180.91, 3, 41.14, 346,                              3, 14.82, 110,                              8, 8.56, 369, 180.0,                              45
180.98, 3, 41.22, 347,                              3, 14.89, 111,                              8, 8.64, 372, 180.0,                              45
181.06, 3, 41.3, 347,                              3, 14.97, 111,                              8, 8.72, 376, 180.0,                              45
181.14, 3, 41.38, 348,                              3, 15.05, 112,                              8, 8.8, 379, 180.0,                              45
181.23, 3, 41.46, 349,                              3, 15.14, 112,                              8, 8.89, 383, 180.0,                              45
181.31, 3, 41.54, 349,                              3, 15.21, 113,                              8, 8.96, 386, 180.0,                              45
181.38, 3, 41.62, 350,                              3, 15.29, 114,                              8, 9.04, 390, 180.0,                              45
181.47, 3, 41.71, 351,                              3, 15.38, 114,                              8, 9.13, 393, 180.0,                              45
181.55, 3, 41.79, 351,                              3, 15.46, 115,                              8, 9.21, 397, 180.0,                              45
181.63, 3, 41.87, 352,                              3, 15.54, 115,                              8, 9.29, 400, 180.0,                              45
181.71, 3, 41.95, 353,                              3, 15.62, 116,                              8, 9.37, 404, 180.0,                              45
181.79, 3, 42.03, 353,                              3, 15.7, 117,                              8, 9.45, 407, 180.0,                              45
181.87, 3, 42.11, 354,                              3, 15.78, 117,                              8, 9.53, 411, 180.0,                              45
181.95, 3, 42.19, 355,                              3, 15.86, 118,                              8, 9.61, 414, 180.0,                              45
182.03, 3, 42.27, 355,                              3, 15.94, 118,                              8, 9.69, 418, 180.0,                              45
182.11, 3, 42.35, 356,                              3, 16.02, 119,                              8, 9.77, 421, 180.0,                              45
182.19, 3, 42.42, 357,                              3, 16.1, 120,                              8, 9.85, 425, 180.0,                              45
182.27, 3, 42.51, 357,                              3, 16.18, 120,                              8, 9.93, 428, 180.0,                              45
182.36, 3, 42.6, 358,                              3, 16.27, 121,                              8, 10.02, 432, 180.0,                              45
182.42, 4, 0.06, 359,                              3, 16.33, 121,                              8, 10.08, 435, 180.0,                              45
182.5, 4, 0.14, 0,                              3, 16.41, 122,                              8, 10.16, 438, 180.0,                              45
182.58, 4, 0.21, 1,                              3, 16.49, 122,                              8, 10.24, 442, 180.0,                              45
182.66, 4, 0.29, 1,                              3, 16.57, 123,                              8, 10.32, 445, 180.0,                              45
182.75, 4, 0.38, 2,                              3, 16.65, 124,                              8, 10.4, 449, 180.0,                              45
182.84, 4, 0.47, 3,                              3, 16.75, 124,                              8, 10.5, 453, 180.0,                              45
182.93, 4, 0.56, 4,                              3, 16.84, 125,                              8, 10.59, 457, 180.0,                              45
183.01, 4, 0.65, 4,                              3, 16.92, 126,                              8, 10.67, 460, 180.0,                              45
183.09, 4, 0.72, 5,                              3, 17.0, 126,                              8, 10.75, 464, 180.0,                              45
183.17, 4, 0.81, 6,                              3, 17.08, 127,                              8, 10.83, 467, 180.0,                              45
